Landing Page,Ecommerce Conversion Rate,Avg. Order Value
www.avis.co.uk/products-services/budget-travel-partner,0.5,625.86
www.avis.co.uk/drive-avis/car-hire-locations/europe/spain/malaga/malaga-airport,0.01468,625.60067
www.avis.co.uk/drive-avis/car-hire-locations/latin-america/argentina/buenos-aires/escobar,0.66667,625.43
www.avis.co.uk/car-hire-offers/avis-preferred-double-spend,0.05785,623.58935
www.avis.co.uk/drive-avis/car-hire-extras/wi-fi-and-gps/avis-delivers,0.00101,623.54667
www.avis.co.uk/rental-locations/bordeaux-airport,0.09091,623.19
www.avis.co.uk/drive-avis/car-hire-locations/europe/united-kingdom/airport-car-rental/london-city-rental-hub,0.01111,622.34
www.avis.co.uk/drive-avis/car-hire-locations/united-states-canada/united-states/hawaii/lihue-kauai,0.15385,621.43
www.avis.co.uk/drive-avis/car-hire-locations/europe/united-kingdom/scotland/glasgow,0.00337,619.89565
www.avis.co.uk/drive-avis/car-hire-locations/europe/portugal/faro/faro-airport,0.01072,618.22592
www.avis.co.uk/drive-avis/avis-mobile-apps,0.00043,617.492
www.avis.co.uk/drive-avis/car-hire-locations/europe/france/bastia-corsica/bastia-poretta-airport,0.04,617.478
www.avis.co.uk/drive-avis/car-hire-locations/middle-east/israel/tel-aviv/tel-aviv-ben-gurion-airport,0.02006,617.17615
www.avis.co.uk/drive-avis/car-hire-locations/europe/italy/bologna/bologna-guglielmo-marconi-airport,0.0166,617.12286
www.avis.co.uk/drive-avis/car-hire-locations/europe/france/briancon/briancon-car-hire,0.04348,616.97
www.avis.co.uk/en/booking,0.36364,616.0775
www.avis.co.uk/rental-locations/victoria-railway-station,0.06557,615.92375
www.avis.co.uk/drive-avis/car-hire-services/unlimited-mileage,0.00316,613.24182
www.avis.co.uk/drive-avis/car-hire-locations/europe/united-kingdom/scotland/inverness,0.00783,610.5176
www.avis.co.uk/drive-avis/car-hire-locations/africa/south-africa/cape-town/cape-town-international-airport,0.02342,610.45213
www.avis.co.uk/drive-avis/car-hire-locations/europe/portugal/lisbon/lisbon-airport,0.01429,607.5819
www.avis.co.uk/drive-avis/car-hire-locations/europe/france/grenoble/grenoble-st-etienne-airport,0.01899,605.53971
www.avis.co.uk/drive-avis/car-hire-locations/middle-east/united-arab-emirates/dubai/dubai-international-airport-te,0.02187,604.69636
www.avis.co.uk/drive-avis/car-hire-locations/europe/italy/trapani,0.00926,602.045
www.avis.co.uk/drive-avis/fleet/prestige/convertible-car-hire,0.00094,601.415
www.avis.co.uk/avis-coronavirus-advice,0.01332,599.35169
www.avis.co.uk/rental-locations/malaga-aeropuerto,0.16667,598.43
www.avis.co.uk/drive-avis/car-hire-locations/europe/spain/la-gomera,0.33333,597.4
www.avis.co.uk/drive-avis/car-hire-locations/europe/spain/canary-islands,0.00804,597.21333
www.avis.co.uk/drive-avis/car-hire-locations/europe/georgia/tbilisi,0.33333,595.39
www.avis.co.uk/drive-avis/car-hire-locations/united-states-canada/canada/alberta/jasper/jasper-car-hire,0.02222,595.304
www.avis.co.uk/drive-avis/car-hire-locations/asia/philippines,0.01587,593.825
www.avis.co.uk/drive-avis/car-hire-locations/europe/united-kingdom/england/london,0.0155,593.72266
www.avis.co.uk/drive-avis/car-hire-locations/europe/france/marseille/marseille-provence-airport,0.02595,592.24667
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/athens/athens-airport,0.0176,591.72512
www.avis.co.uk/your-avis/avis-loyalty,0.01528,591.34767
www.avis.co.uk/drive-avis/car-hire-locations/europe/france/geneva/geneva-airport-french-side,0.02075,589.41224
www.avis.co.uk/drive-avis/car-hire-locations/europe/united-kingdom/england,0.00267,589.00081
www.avis.co.uk/drive-avis/car-hire-locations/europe/portugal/corroios/corroios-car-hire,0.33333,588.8
www.avis.co.uk/drive-avis/fleet/volvo-car-rental,0.0016,588.26333
www.avis.co.uk/drive-avis/car-hire-locations/europe/united-kingdom/scotland/glasgow/glasgow-international-airport,0.02828,587.8622
www.avis.co.uk/rental-locations/edinburgh-airport,0.176,587.14182
www.avis.co.uk/drive-avis/car-hire-extras/inclusive,0.00461,585.70757
www.avis.co.uk/drive-avis/car-hire-locations/europe/italy/venezia/venice-marco-polo-airport,0.01801,585.69143
www.avis.co.uk/manage-booking,0.04878,585.18
www.avis.co.uk/drive-avis/car-hire-locations/europe/france/les-arcs/les-arcs-gare-var,0.01389,585.14
www.avis.co.uk/drive-avis/car-hire-locations/europe/spain/alicante/alicante-airport,0.00775,583.47608
www.avis.co.uk/drive-avis/car-hire-locations/europe/italy/firenze,0.01058,583.08333
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/crete/chania/chania-international-airport,0.00817,582.565
www.avis.co.uk/drive-avis/car-hire-extras/free-additional-driver-2021,0.0107,581.35714
www.avis.co.uk/drive-avis/car-hire-locations/caribbean/martinique,0.02222,577.98
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/preveza/preveza-airport,0.00951,575.36154
www.avis.co.uk/drive-avis/car-hire-locations/europe/croatia/dubrovnik/dubrovnik-airport,0.01742,573.15867
www.avis.co.uk/car-hire-offers/uk-offers/uk-members-offer,0.04691,572.62762
www.avis.co.uk/drive-avis/car-hire-locations/europe/france/bergerac,0.06667,572.34
www.avis.co.uk/createpassword/,0.03025,572.10917
www.avis.co.uk/drive-avis/car-hire-locations/middle-east/saudi-arabia/jeddah/jeddah-king-abdulaziz-international-a,0.02643,571.33583
www.avis.co.uk/car-hire-offers/partners/avios-rewards-with-avis,0.02675,570.84524
www.avis.co.uk/drive-avis/car-hire-locations/europe/united-kingdom/guernsey/guernsey-airport,0.0011,570.63
www.avis.co.uk/drive-avis/car-hire-locations/europe/france,0.00636,569.05906
www.avis.co.uk/drive-avis/car-hire-locations/africa/south-africa/george/george-airport,0.02295,567.22714
www.avis.co.uk/how-to-book-direct-avis,0.01587,565.79
www.avis.co.uk/drive-avis/car-hire-locations/europe/spain/denia/denia-car-hire,0.0084,563.61
www.avis.co.uk/drive-avis/car-hire-locations/united-states-canada/united-states/nevada/las-vegas,0.0124,563.57261
www.avis.co.uk/drive-avis/car-hire-locations/europe/italy/stresa/stresa-car-hire,0.0202,563.05
www.avis.co.uk/rental-locations/miami-airport,0.15789,562.85
www.avis.co.uk/drive-avis/car-hire-locations/europe/united-kingdom/england/london/london-victoria-coach-and-railwa,0.03757,562.54641
www.avis.co.uk/drive-avis/car-hire-services/additional-cover-worldwide,0.0028,561.388
www.avis.co.uk/drive-avis/car-hire-extras,0.00276,559.04
www.avis.co.uk/drive-avis/car-hire-locations/europe/italy/milan/milan-linate-airport,0.02119,558.81182
www.avis.co.uk/drive-avis/car-hire-locations/europe/sweden/stockholm,0.03704,558.07333
www.avis.co.uk/fond,1,556.89
www.avis.co.uk/car-hire-offers/uk-offers/avios-spend-offer,0.02315,555.9181
www.avis.co.uk/drive-avis/car-hire-extras/car-winter-equipment,0.0018,555.43833
www.avis.co.uk/drive-avis/car-hire-locations/europe/united-kingdom/england/chester,0.00611,555.30111
www.avis.co.uk/drive-avis/car-hire-locations/europe/united-kingdom/england/bolton/bolton-car-hire,0.00508,555.21889
www.avis.co.uk/drive-avis/car-hire-locations/united-states-canada/united-states/new-jersey/westfield,0.00714,553.53
www.avis.co.uk/drive-avis/car-hire-locations/africa/zimbabwe/victoria-falls,0.01471,553.14
www.avis.co.uk/drive-avis/fleet/cars/business-airport-cars,0.01845,552.596
www.avis.co.uk/drive-avis/car-hire-locations/europe/france/beauvais/beauvais-airport,0.03468,550.68667
www.avis.co.uk/drive-avis/car-hire-locations/europe/united-kingdom/northern-ireland/city-of-derry,0.07692,550.23333
www.avis.co.uk/drive-avis/car-hire-locations/africa/south-africa/hoedspruit/hoedspruit-eastgate-airport,0.01685,548.28
www.avis.co.uk/drive-avis/car-hire-locations/latin-america/mexico/cancun,0.02128,547.23
www.avis.co.uk/drive-avis/car-hire-locations/latin-america/argentina/el-calafate/el-calafate-car-hire,0.66667,546.88
www.avis.co.uk/drive-avis/car-hire-locations/europe/united-kingdom/england/warrington/warrington-hawleys-trade-par,0.00336,546.265
www.avis.co.uk/car-hire,0.01912,545.81457
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/rhodes,0.00419,545.465
www.avis.co.uk/drive-avis/car-hire-locations/europe/united-kingdom/scotland/edinburgh,0.01436,545.27816
www.avis.co.uk/drive-avis/car-hire-locations/united-states-canada/united-states/new-york/rochester,0.00552,543.27
www.avis.co.uk/rental-locations/blackpool-airport,0.01205,543.15667
www.avis.co.uk/drive-avis/car-hire-locations/europe/france/lyon/lyon-saint-exupery-airport,0.02185,543.06138
www.avis.co.uk/drive-avis/car-hire-locations/united-states-canada/united-states/new-york/new-york-city/new-york-jf,0.03558,542.7675
www.avis.co.uk/drive-avis/car-hire-locations/europe/france/morlaix/morlaix-train-station,0.07143,541.19
www.avis.co.uk/drive-avis/car-hire-locations/europe/spain/murcia,0.00286,538.97
www.avis.co.uk/drive-avis/car-hire-locations/europe/france/toulouse/toulouse-matabiau-train-station,0.00645,536.75
www.avis.co.uk/drive-avis/car-hire-locations/europe/italy/verona/verona-sud,0.5,536.03
www.avis.co.uk/car-hire-offers/partners,0.01215,534.68333
www.avis.co.uk/drive-avis/car-hire-locations/europe/spain/menorca/menorca-mahon-airport,0.01134,532.878
www.avis.co.uk/drive-avis/car-hire-locations/europe/italy/ivrea,0.2,529.99
www.avis.co.uk/drive-avis/car-hire-locations/africa/south-africa/durban/king-shaka-international-airport,0.02254,529.04786
www.avis.co.uk/en/,0.04787,528.98111
www.avis.co.uk/drive-avis/car-hire-locations/europe/united-kingdom/england/manchester/manchester-airport-england,0.03102,527.96394
www.avis.co.uk/rental-locations/dusseldorf-flughafen,0.33333,527.49
www.avis.co.uk/drive-avis/car-hire-locations/africa/mauritius,0.00374,526.3175
www.avis.co.uk/drive-avis/car-hire-locations/europe/netherlands/amsterdam/amsterdam-schiphol-airport,0.02354,525.55963
www.avis.co.uk/drive-avis/car-hire-locations/europe/spain/bilbao/bilbao-loiu-airport,0.02648,524.41462
www.avis.co.uk/drive-avis/car-hire-locations/europe/spain/fuengirola/fuengirola-car-hire,0.04688,524.20667
www.avis.co.uk/rental-locations/marseille-airport,0.25,524.02667
www.avis.co.uk/drive-avis/car-hire-locations/europe/ireland/kerry/kerry-airport,0.05344,523.72333
www.avis.co.uk/rental-locations/inverness-airport,0.04834,523.57938
www.avis.co.uk/rental-locations/belfast-airport,0.11628,521.402
www.avis.co.uk/drive-avis/car-hire-locations/united-states-canada/united-states/hawaii/kahului-maui/kahului-maui-a,0.09091,521.22
www.avis.co.uk/drive-avis/car-hire-locations/europe/france/carcassonne,0.04214,519.81769
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/thessaloniki/thessaloniki-international-airport,0.01282,517.18313
www.avis.co.uk/contact-us/,0.00445,516.95077
www.avis.co.uk/drive-avis/car-hire-locations/europe/ireland/shannon,0.0625,515.57
www.avis.co.uk/drive-avis/car-hire-locations/europe/sweden/ostersund/are-ostersund-airport,0.05556,515.42
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/nuernberg/nuremberg-airport,0.06897,515.295
www.avis.co.uk/drive-avis/car-hire-services/continental-cover,0.00189,515.20143
www.avis.co.uk/drive-avis/car-hire-locations/europe/switzerland/geneva,0.0274,512.85
www.avis.co.uk/drive-avis/car-hire-locations/caribbean/antigua,0.02132,512.299
www.avis.co.uk/drive-avis/car-hire-locations/europe/croatia/split/split-airport,0.0416,509.78654
www.avis.co.uk/drive-avis/car-hire-locations/europe/sweden/lulea/lulea-airport,0.04762,509.69333
www.avis.co.uk/drive-avis/car-hire-locations/europe/france/cahors/cahors-car-hire,0.05714,508.77
www.avis.co.uk/drive-avis/car-hire-locations/europe/croatia,0.0087,507.51429
www.avis.co.uk/drive-avis/car-hire-locations/europe/united-kingdom/england/barrow-in-furness/barrow,0.00615,507.164
www.avis.co.uk/drive-avis/car-hire-locations/caribbean/saint-vincent-the-grenadines,0.02222,506.52333
www.avis.co.uk/drive-avis/car-hire-locations/europe/spain/canary-islands/fuerteventura/fuerteventura-airport,0.00435,506.46
www.avis.co.uk/drive-avis/car-hire-locations/europe/portugal,0.03212,504.937
www.avis.co.uk/checkout,0.21875,504.675
www.avis.co.uk/your-avis/avis-loyalty/contact-us,0.01892,503.56703
www.avis.co.uk/drive-avis/car-hire-locations/europe/france/toulouse/toulouse-blagnac-airport,0.01889,503.0265
www.avis.co.uk/drive-avis/car-hire-locations/europe/belgium,0.01695,502.93
www.avis.co.uk/drive-avis/car-hire-locations/europe/turkey/dalaman-mugla/dalaman-international-airport,0.00447,501.554
www.avis.co.uk/drive-avis/car-hire-locations/europe/france/brive/brive-train-station,0.07692,500.14
www.avis.co.uk/drive-avis/car-hire-locations/africa/egypt,0.02083,496.565
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/crete/chania,0.01136,495.68
www.avis.co.uk/drive-avis/car-hire-locations/europe/united-kingdom/wales/cardiff/cardiff-airport,0.01301,495.5256
www.avis.co.uk/drive-avis/car-hire-locations/europe/france/paris/charles-de-gaulle-airport,0.02536,495.16781
www.avis.co.uk/drive-avis/car-hire-locations/europe/france/bordeaux/bordeaux-merignac-airport,0.03184,494.86011
www.avis.co.uk/drive-avis/car-hire-locations/europe/austria/innsbruck/innsbruck-airport-kranebitten,0.0068,494.76
www.avis.co.uk/drive-avis/car-hire-locations/latin-america/argentina/el-calafate,0.08333,493.29
www.avis.co.uk/your-avis/avis-digital-check-in/,0.00606,493.23
www.avis.co.uk/drive-avis/car-hire-locations/europe/france/calais,0.00506,492.535
www.avis.co.uk/drive-avis/car-hire-locations/middle-east/lebanon/beirut/beirut-international-airport,0.22222,492.0975
www.avis.co.uk/drive-avis/car-hire-locations/asia/india/new-delhi/new-delhi-airport,0.01066,491.018
www.avis.co.uk/drive-avis/car-hire-locations/europe/france/st-raphael/st-raphael-train-station,0.01724,490.83
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/samos/samos-international-airport,0.04545,489.79
www.avis.co.uk/drive-avis/car-hire-locations/europe/spain/canary-islands/lanzarote/lanzarote-guasimeta-arrecife-ai,0.00917,489.51389
www.avis.co.uk/drive-avis/fleet/,0.02488,486.613
www.avis.co.uk/drive-avis/car-hire-locations/europe/italy/genova,0.16667,485.86
www.avis.co.uk/drive-avis/car-hire-locations/africa/south-africa,0.02341,484.6688
www.avis.co.uk/rental-locations/paris-charles-de-gaulle-airport,0.08,483.54
www.avis.co.uk/bilutleiestasjoner/norge/trondheim-lufthavn,0.5,483.05
www.avis.co.uk/drive-avis/car-hire-locations/europe/romania,0.0098,482.45667
www.avis.co.uk/drive-avis/car-hire-locations/africa/zimbabwe,0.00348,482.36
www.avis.co.uk/drive-avis/car-hire-locations/europe/united-kingdom/england/chester/chester,0.01846,482.27103
www.avis.co.uk/drive-avis/car-hire-extras/free-additional-driver-2021/,0.03774,481.235
www.avis.co.uk/drive-avis/car-hire-locations/europe/italy/salerno/salerno-train-station,0.04348,480.81
www.avis.co.uk/drive-avis/car-hire-locations/europe/united-kingdom/england/newcastle/newcastle-airport,0.03341,480.36896
www.avis.co.uk/drive-avis/car-hire-locations/europe/france/la-rochelle/la-rochelle-car-hire,1,479.83
www.avis.co.uk/drive-avis/car-hire-locations/united-states-canada/united-states/california/los-angeles,0.04167,479.3975
www.avis.co.uk/drive-avis/car-hire-locations/europe/france/auray/auray-train-station,0.1,478.86
www.avis.co.uk/drive-avis/car-hire-locations/europe/france/tours/tours-val-de-loire-airport,0.02778,477.987
www.avis.co.uk/drive-avis/car-hire-locations/europe/spain/canary-islands/tenerife/tenerife-sur-airport,0.00494,476.79
www.avis.co.uk/drive-avis/car-hire-locations/europe/slovenia,0.01942,476.34
www.avis.co.uk/drive-avis/car-hire-locations/europe/united-kingdom/england/london/euston-st-pancras-train-station,0.03661,474.80236
www.avis.co.uk/drive-avis/car-hire-locations/europe/norway/stavanger/stavanger-international-airport-sola,0.02667,472.955
www.avis.co.uk/drive-avis/car-hire-locations/europe/united-kingdom/england/carlisle,0.00896,472.67
www.avis.co.uk/your-avis/avis-digital-check-in,0.00231,470.87471
www.avis.co.uk/products-services/winter-products,0.07143,470.15
www.avis.co.uk/drive-avis/car-hire-locations/europe/ireland/shannon/shannon-airport,0.03964,468.97565
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/frankfurt/frankfurt-airport,0.0384,467.69217
www.avis.co.uk/drive-avis/car-hire-locations/europe/norway/bergen,0.03175,467.0125
www.avis.co.uk/drive-avis/car-hire-locations/europe/france/st-malo/st-malo-maritime,0.01835,466.87667
www.avis.co.uk/drive-avis/car-hire-locations/europe/austria/vienna,0.00676,464.72
www.avis.co.uk/drive-avis/car-hire-locations/europe/turkey,0.00651,464.71583
www.avis.co.uk/drive-avis/car-hire-locations/middle-east/lebanon/beirut,0.25,463.94
www.avis.co.uk/drive-avis/car-hire-locations/europe/united-kingdom/scotland/aberdeen/aberdeen-airport,0.03907,463.09006
www.avis.co.uk/drive-avis/car-hire-locations/australia-pacific/australia/western-australia/exmouth,0.01111,461.46
www.avis.co.uk/drive-avis/car-hire-locations/europe/hungary/budapest/budapest-liszt-ferenc-airport-terminal-2b,0.02542,460.96778
www.avis.co.uk/rental-locations/hamburg-flughafen,1,460.84
www.avis.co.uk/drive-avis/car-hire-locations/europe/france/grenoble,0.02778,460.76
www.avis.co.uk/drive-avis/car-hire-locations/europe/france/lyon/lyon-part-dieu-train-station,0.0119,460.33
www.avis.co.uk/drive-avis/car-hire-locations/europe/spain/formentera,0.00709,460.33
www.avis.co.uk/drive-avis/car-hire-locations/europe/cyprus/larnaca/larnaca-airport,0.01725,457.83732
www.avis.co.uk/rental-locations/middle-east/israel/tel-aviv-airport,0.125,457.41
